111.000,23973.232
11640.000,14849.443
74.000,3820.686
43.000,-2036.845
375231.000,94455.436
26.000,-3348.921
22447.000,27327.828
6573.000,6292.717
129.000,-4838.008
4299.000,10223.403
20603.000,16804.514
7053.000,13673.094
625.000,847.460
535.000,3700.760
3906.000,7849.951
190.000,953.866
6150.000,20410.955
89.000,-1622.351
1102.000,9154.962
91.000,-2513.750
12674.000,11585.957
13500.000,13865.630
12737.000,41592.823
82.000,-4.088
2033.000,8510.407
412.000,-616.857
700.000,1055.638
4862.000,2403.003
213.000,11296.578
5201.000,8288.486
127.000,-2125.195
104.000,3137.289
109.000,1342.958
33.000,-3440.821
1167.000,4825.719
33.000,-2927.082
9647.000,10707.686
4941.000,7189.779
16151.000,16783.164
13.000,-3624.042
153.000,-1112.083
7881.000,13577.741
239.000,-161.498
89.000,1051.157
178.000,-3101.801
15363.000,11243.011
6754.000,9126.755
9058.000,60963.466
271.000,7077.741
377.000,215.830
231.000,-133.723
86.000,-786.634
4429.000,8287.122
608.000,2191.940
1051.000,7032.569
6215.000,18371.438
15248.000,15370.045
60.000,1993.087
468.000,906.926
10731.000,12310.792
92.000,-1103.978
848.000,3178.006
18231.000,11651.903
418.000,1140.884
269.000,4114.935
13643.000,9919.414
2.000,-2751.498
8420.000,15186.767
51.000,111.685
10221.000,8909.583
1340.000,5646.041
15901.000,15935.530
38.000,-6836.212
33.000,-4658.911
1.000,-8092.631
128.000,-65.309
178.000,-1745.148
39.000,-2781.616
17.000,3704.368
8233.000,12867.514
73929.000,39033.170
14.000,-8691.378
202.000,-3960.426
76.000,4820.571
14692.000,17457.222
10964.000,13912.108
9199.000,9562.476
6.000,-6281.905
375.000,-348.721
382.000,15614.472
14074.000,17662.633
3.000,-9644.396
454.000,271.490
350.000,1360.317
0.000,-4982.870
0.000,-5254.147
47962.000,28129.133
2393.000,29933.815
815.000,843.402
12038.000,10562.964
10900.000,10111.711
31.000,-5407.059
126.000,-5814.221
15922.000,14551.890
18.000,-3168.116
106408.000,38705.586
5957.000,9795.076
4048.000,357.030
159.000,-2230.937
17394.000,16078.638
1389.000,7704.251
7067.000,35135.541
2554.000,9839.856
17406.000,20724.276
73784.000,37078.257
782.000,3778.198
265.000,-1586.635
137.000,-2679.942
18245.000,28233.928
0.000,-9276.436
23692.000,10746.070
13937.000,25890.830
374.000,10808.808
1510.000,6430.102
9339.000,9765.149
4855.000,6947.093
17.000,-1189.024
243.000,2083.253
127.000,-4216.173
12104.000,16888.210
30.000,1942.724
79.000,-654.063
192.000,-1268.816
7210.000,9814.287
622.000,1604.190
72945.000,35030.119
8151.000,9260.564
5823.000,14921.594
109.000,951.183
783.000,2493.717
492.000,19329.244
77388.000,48245.133
350.000,-611.712
20.000,-5090.752
