,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
1665,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,12087,10052,373282.0,gaussian_010.csv,parcel_023.csv,13703,0.00011278326311190414,0.0001671185514332625,62.38234711611109
3591,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,11785,14058,673199.0,parcel_002.csv,uniform_021.csv,15463,9.333416146803898e-05,0.00015578486834465276,104.87421758475189
2725,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,13056,11719,598427.0,uniform_006.csv,uniform_011.csv,1034,6.758025763424236e-06,8.88164699946301e-05,53.1501736894765
2380,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,27299,29211,3134954.0,parcel_016.csv,uniform_007.csv,35731,4.4807633528318584e-05,0.00011778725677630226,369.25763177989586
676,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,20393,22331,3801102.0,diagonal_006.csv,parcel_008.csv,28289,6.211955055397347e-05,0.00012253698143919241,465.77556522247716
290,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,13045,15650,6449734.0,diagonal_015.csv,diagonal_025.csv,34435,0.0001686714824697502,8.59646782852842e-05,554.4493083356592
577,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,20254,13592,1615611.0,diagonal_018.csv,parcel_006.csv,22975,8.345672699506148e-05,0.00014418998683878137,232.95492882659042
2561,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,25848,12948,1288808.0,diagonal_001.csv,uniform_010.csv,1638,4.8942287254869054e-06,8.211795158897679e-05,105.834272951486
1519,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,14942,11348,88829.0,gaussian_005.csv,parcel_021.csv,15877,9.36354680230601e-05,0.0001547930488397985,13.75011173539046
2194,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,29682,15047,1719318.0,gaussian_014.csv,uniform_005.csv,1822,4.079484533350877e-06,7.835625524157985e-05,134.7193200494426
2580,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,18778,12948,936678.0,diagonal_020.csv,uniform_010.csv,1496,6.152895909814734e-06,8.775120064311452e-05,82.19461911599122
1926,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,27622,18156,1966169.0,diagonal_002.csv,uniform_002.csv,2524,5.032850796998584e-06,8.339184129582013e-05,163.9624532087614
2759,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,14942,18214,1087163.0,gaussian_005.csv,uniform_012.csv,1608,5.9084284422515126e-06,8.215249186073791e-05,89.3131495087954
2331,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,18183,29211,2080712.0,diagonal_017.csv,uniform_007.csv,2212,4.164598699598784e-06,8.587642804745518e-05,178.68411435547657
1175,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,27568,27299,4320856.0,diagonal_021.csv,parcel_016.csv,33246,4.417610300258884e-05,0.0001182678411469617,511.01831102689636
1321,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,13549,13764,702377.0,gaussian_011.csv,parcel_018.csv,15474,8.297565431885546e-05,0.00013916267394492853,97.74466143741707
4503,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,13045,16164,2337263.0,diagonal_015.csv,gaussian_016.csv,2609,1.2373174956693887e-05,8.811254295885846e-05,205.94218649365038
1020,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,16885,18459,3244603.0,parcel_005.csv,parcel_013.csv,46197,0.0001482192252722875,0.0001811574910725336,587.7841390064157
4160,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,17852,12024,2083899.0,diagonal_007.csv,gaussian_006.csv,2600,1.2112603532944567e-05,8.515881538091994e-05,177.4623702134837
373,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,26133,11785,1731103.0,diagonal_024.csv,parcel_002.csv,30201,9.806238870023598e-05,0.0001579267328319111,273.38744098551985
1025,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,21241,18459,1242497.0,parcel_010.csv,parcel_013.csv,49573,0.00012643347455457398,0.00017085933554029128,212.2922118308053
151,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,28736,20254,14185258.0,diagonal_016.csv,diagonal_018.csv,77431,0.00013303862494207748,8.098667810580637e-05,1148.8169234938146
3130,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,26516,21481,2184576.0,parcel_001.csv,uniform_016.csv,24928,4.3764798226969484e-05,0.00011377832436197073,248.5573967213766
2025,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,15650,19897,1279817.0,diagonal_025.csv,uniform_003.csv,2178,6.994488067220306e-06,8.241517308522427e-05,105.47633957241247
