,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
0,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.9999999999999999,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,2018811,1597122,65456817711.0,diagonal_001.csv,diagonal_002.csv,229331079,71126.12684412235,264618.06,
1,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.568181818181818,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,2018811,1038894,38028372582.0,diagonal_001.csv,diagonal_003.csv,128836781,61428.932018585336,213568.55,
2,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.568181818181818,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,1597122,1038894,41609588572.0,diagonal_002.csv,diagonal_003.csv,123863622,74650.79640775597,193776.33,
3,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.1443181818181819,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,2018811,2995486,92998789779.0,diagonal_001.csv,diagonal_004.csv,423254588,69990.43905409556,170186.03,
4,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.1443181818181819,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,1597122,2995486,97646269413.0,diagonal_002.csv,diagonal_004.csv,371947019,77745.57790959612,137086.2,
5,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.1443181818181819,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,1038894,2995486,55490706020.0,diagonal_003.csv,diagonal_004.csv,213065338,68465.89206835916,97398.56,
6,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.9886363636363634,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,2018811,2997977,102208449125.0,diagonal_001.csv,diagonal_005.csv,606699726,100242.02693508379,254778.86,
7,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.9886363636363634,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,1597122,2997977,111361611182.0,diagonal_002.csv,diagonal_005.csv,545328340,113891.59609582643,228742.8,
8,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.9886363636363634,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,1038894,2997977,62203359768.0,diagonal_003.csv,diagonal_005.csv,314033801,100827.00363891042,186551.45,-0.39131505558099544
9,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.9886363636363634,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,2995486,2997977,151618408331.0,diagonal_004.csv,diagonal_005.csv,1181458000,131559.6460933629,167380.02,
10,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.6249999999999999,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,2018811,1289551,42813842423.0,diagonal_001.csv,diagonal_006.csv,176439589,67773.80245510188,216903.69,
11,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.6249999999999999,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,1597122,1289551,45008440899.0,diagonal_002.csv,diagonal_006.csv,159878254,77626.99634788999,198944.45,
12,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.6249999999999999,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,1038894,1289551,25730193186.0,diagonal_003.csv,diagonal_006.csv,90369206,67454.46558138684,177854.58,-0.42959546250339936
13,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.6249999999999999,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,2995486,1289551,62527752874.0,diagonal_004.csv,diagonal_006.csv,314904233,81521.59755010271,116510.4,
