2180.000,2180.000
1247.000,1247.000
3979.000,3979.000
1033.000,1033.000
2014.000,2014.000
2580.000,2580.000
844.000,844.000
1001.000,1001.000
2643.000,2643.000
2407.000,2407.000
1428.000,1428.000
2374.000,2374.000
1080.000,1080.000
1858.000,1858.000
2661.000,2661.000
1560.000,1560.000
2247.000,2247.000
2468.000,2468.000
1622.000,1622.000
1937.000,1937.000
2349.000,2349.000
5306.000,5306.000
1324.000,1324.000
2655.000,2655.000
1732.000,1732.000
1162.000,1162.000
1303.000,1303.000
4085.000,4085.000
2403.000,2403.000
1562.000,1562.000
1676.000,1676.000
3604.000,3604.000
2494.000,2494.000
3679.000,3679.000
2120.000,2120.000
1671.000,1671.000
2991.000,2991.000
1676.000,1676.000
1218.000,1218.000
1207.000,1207.000
2510.000,2510.000
2271.000,2271.000
3374.000,3374.000
1381.000,1381.000
2860.000,2860.000
1020.000,1020.000
1883.000,1883.000
1072.000,1072.000
1195.000,1195.000
1975.000,1975.000
3101.000,3101.000
2616.000,2616.000
1610.000,1610.000
2898.000,2898.000
1278.000,1278.000
959.000,959.000
1127.000,1127.000
2051.000,2051.000
2325.000,2325.000
3146.000,3146.000
1090.000,1090.000
2904.000,2904.000
1107.000,1107.000
3417.000,3417.000
718.000,718.000
934.000,934.000
1890.000,1890.000
2981.000,2981.000
2986.000,2986.000
1221.000,1221.000
1237.000,1237.000
5103.000,5103.000
2026.000,2026.000
3749.000,3749.000
1685.000,1685.000
2126.000,2126.000
3795.000,3795.000
2196.000,2196.000
1990.000,1990.000
1223.000,1223.000
940.000,940.000
1504.000,1504.000
1916.000,1916.000
775.000,775.000
1855.000,1855.000
1025.000,1025.000
1467.000,1467.000
1934.000,1934.000
2192.000,2192.000
677.000,677.000
2725.000,2725.000
2053.000,2053.000
1322.000,1322.000
2395.000,2395.000
3498.000,3498.000
1679.000,1679.000
3106.000,3106.000
1532.000,1532.000
2970.000,2970.000
2236.000,2236.000
1563.000,1563.000
409.000,409.000
2739.000,2739.000
1914.000,1914.000
2657.000,2657.000
1609.000,1609.000
1799.000,1799.000
1705.000,1705.000
1321.000,1321.000
647.000,647.000
1403.000,1403.000
1515.000,1515.000
1866.000,1866.000
4250.000,4250.000
1054.000,1054.000
3027.000,3027.000
1521.000,1521.000
1623.000,1623.000
2840.000,2840.000
1574.000,1574.000
1763.000,1763.000
750.000,750.000
3302.000,3302.000
1834.000,1834.000
1862.000,1862.000
1260.000,1260.000
4948.000,4948.000
1309.000,1309.000
867.000,867.000
1432.000,1432.000
2381.000,2381.000
2395.000,2395.000
1560.000,1560.000
1525.000,1525.000
1426.000,1426.000
1503.000,1503.000
1090.000,1090.000
2397.000,2397.000
2315.000,2315.000
2405.000,2405.000
1395.000,1395.000
2246.000,2246.000
1742.000,1742.000
801.000,801.000
1742.000,1742.000
2761.000,2761.000
2706.000,2706.000
2319.000,2319.000
3505.000,3505.000
957.000,957.000
1458.000,1458.000
2144.000,2144.000
1256.000,1256.000
957.000,957.000
2279.000,2279.000
3584.000,3584.000
1806.000,1806.000
3522.000,3522.000
1292.000,1292.000
2950.000,2950.000
2077.000,2077.000
3962.000,3962.000
1986.000,1986.000
2427.000,2427.000
1870.000,1870.000
2206.000,2206.000
1133.000,1133.000
1965.000,1965.000
607.000,607.000
3152.000,3152.000
2219.000,2219.000
3048.000,3048.000
1269.000,1269.000
3389.000,3389.000
2643.000,2643.000
2171.000,2171.000
2636.000,2636.000
1305.000,1305.000
1449.000,1449.000
2845.000,2845.000
704.000,704.000
1128.000,1128.000
1926.000,1926.000
1758.000,1758.000
1111.000,1111.000
2507.000,2507.000
1078.000,1078.000
1863.000,1863.000
2107.000,2107.000
1330.000,1330.000
3152.000,3152.000
1591.000,1591.000
1835.000,1835.000
2353.000,2353.000
2463.000,2463.000
1648.000,1648.000
1797.000,1797.000
1924.000,1924.000
3746.000,3746.000
1535.000,1535.000
2944.000,2944.000
2990.000,2990.000
1013.000,1013.000
1371.000,1371.000
2556.000,2556.000
1337.000,1337.000
1938.000,1938.000
1909.000,1909.000
2059.000,2059.000
1469.000,1469.000
1969.000,1969.000
1540.000,1540.000
2897.000,2897.000
1933.000,1933.000
1454.000,1454.000
2588.000,2588.000
1684.000,1684.000
1567.000,1567.000
1552.000,1552.000
2831.000,2831.000
1380.000,1380.000
1975.000,1975.000
2123.000,2123.000
2604.000,2604.000
2492.000,2492.000
1960.000,1960.000
1505.000,1505.000
1151.000,1151.000
1934.000,1934.000
1398.000,1398.000
908.000,908.000
1874.000,1874.000
683.000,683.000
1033.000,1033.000
3761.000,3761.000
1795.000,1795.000
1963.000,1963.000
1759.000,1759.000
866.000,866.000
2181.000,2181.000
1138.000,1138.000
1705.000,1705.000
1609.000,1609.000
1860.000,1860.000
2008.000,2008.000
1809.000,1809.000
2876.000,2876.000
