,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,result_size,join_selectivity,predicted_join_selectivity,predicted_size,0.998016670366392
203,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,26692,26692,1464527,1484,3.95E-06,3.75E-06,5.49550951649341,1405.94592
266,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,26692,26692,1550291,1972,4.97E-06,4.75E-06,7.36313259956824,1885.153856
152,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,18453,18453,2089077,3313,6.19E-06,6.06E-06,12.6534063044634,3240.91049472
9,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,29267,29267,1717860,1756,3.99E-06,3.88E-06,6.65926825272675,1706.3159808
233,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,19897,19897,1160147,1857,6.24E-06,6.23E-06,7.22243868048584,1850.29524736
226,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,18453,18453,1834375,2597,5.53E-06,5.46E-06,10.0206872716921,2564.016
196,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,29211,29211,1602051,1723,4.20E-06,4.30E-06,6.8821782030701,1763.5377408
109,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,15047,15047,1261613,1135,3.51E-06,3.34E-06,4.21136822184752,1078.72957952
5,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,19897,19897,2276879,3462,5.95E-06,5.79E-06,13.186436009786,3374.88112896
175,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,15047,15047,1522791,1548,3.98E-06,3.93E-06,5.99074964378697,1532.04956928
