,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
230,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,27568,14534,6836482.0,diagonal_021.csv,diagonal_022.csv,37012,92374.5078384457,44376.227,-0.5196052720507065
4855,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,12684,14000,696550.0,diagonal_005.csv,uniform_025.csv,775,4364.328512862098,4185.489,-0.040977608079637046
1954,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,27622,21384,3242730.0,diagonal_002.csv,parcel_014.csv,34179,57864.91045825393,54483.562,-0.05843520592144301
3463,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,11217,15677,694624.0,parcel_011.csv,uniform_009.csv,18475,105061.78346548627,106442.71,0.01314395612242181
1844,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,13045,12639,772735.0,diagonal_015.csv,parcel_012.csv,14762,89534.08583329913,84263.85,-0.058862881345676854
4947,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,25428,14000,1390443.0,uniform_022.csv,uniform_025.csv,1495,4199.532573765702,4208.255,0.0020769713994566214
1732,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,14534,21241,1003495.0,diagonal_022.csv,parcel_010.csv,17606,57029.63377808134,54575.39,-0.043034524167409265
859,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,17259,11878,6188368.0,gaussian_015.csv,gaussian_017.csv,7298,35599.58287708258,26276.732,-0.26188089021709343
4673,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,20254,14952,1183942.0,diagonal_018.csv,uniform_023.csv,2037,6726.372818020133,6780.9653,0.008116189139094681
3142,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,12639,15047,699351.0,parcel_012.csv,uniform_005.csv,16410,86287.11452118908,82062.33,-0.04896196169767184
4224,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,29682,29023,3354585.0,gaussian_014.csv,uniform_018.csv,4893,5679.887752881157,5714.784,0.0061438585275987835
2029,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,25136,13245,916076.0,diagonal_014.csv,parcel_015.csv,28862,86691.85422167883,85564.57,-0.013003342924195251
